user_id,minutes_signup_purchase,device_count
308527,0.0,17
238917,36224.0,1
244179,29698.0,1
312781,48033.0,1
320316,0.0,14
115230,126029.0,1
102512,113172.0,1
296333,0.0,8
311672,0.0,10
82229,0.0,10
109217,20092.0,1
357115,108452.0,1
133445,162375.0,1
376636,2881.0,1
183676,59438.0,2
109821,141434.0,1
104245,0.0,6
185362,105979.0,1
122452,117080.0,1
298241,83610.0,1
204578,58406.0,1
220152,93629.0,1
103419,0.0,9
177464,0.0,10
374842,75495.0,2
303139,11159.0,1
57338,0.0,5
196474,39302.0,1
126420,0.0,9
13337,101471.0,1
62315,140272.0,1
4979,0.0,9
82390,0.0,5
167699,0.0,7
255933,69897.0,1
76112,66151.0,1
302043,103141.0,1
162070,108493.0,11
45876,165787.0,1
71769,0.0,8
242616,141548.0,1
99380,106702.0,1
148292,0.0,14
156860,19830.0,14
174768,0.0,7
329773,118388.0,1
263192,0.0,11
111094,47462.0,2
327290,87806.0,1
138474,92379.0,1
174941,0.0,8
207094,130822.0,1
59914,120176.0,2
235072,29796.0,1
320367,23558.0,1
136606,75336.0,1
290637,113640.0,1
156616,1.0,13
287631,65379.0,1
101824,128592.0,1
91937,118481.0,1
98801,0.0,13
394159,38039.0,1
314584,26504.0,1
218484,145019.0,1
244056,106551.0,1
102213,39108.0,1
261970,0.0,12
310045,0.0,7
128957,25336.0,1
139138,56555.0,2
333166,65669.0,1
80011,158559.0,2
314099,0.0,12
65395,61137.0,1
43589,0.0,13
17212,61846.0,2
271910,30318.0,1
28531,44475.0,1
63185,128204.0,1
116610,141530.0,1
92982,34883.0,1
282889,157377.0,2
15457,0.0,6
222878,0.0,5
261014,46254.0,1
375573,0.0,9
320230,4962.0,1
187126,82536.0,1
226324,40769.0,1
279815,32549.0,1
149551,457.0,1
50683,0.0,10
100037,28069.0,2
397620,0.0,13
160132,77823.0,1
257516,0.0,5
266250,0.0,11
37579,0.0,3
286239,0.0,7
298613,142132.0,1
314469,34076.0,1
389604,150632.0,1
282624,0.0,9
26646,50821.0,1
363927,0.0,13
147674,69173.0,1
358120,143859.0,1
308044,0.0,11
170819,172002.0,1
99692,0.0,13
30213,137565.0,1
359274,93293.0,1
237205,88677.0,1
304294,22868.0,1
329031,156311.0,1
68156,0.0,10
8425,83394.0,1
281915,0.0,12
273995,32437.0,1
205865,95749.0,1
343890,0.0,10
43677,25780.0,1
336553,35194.0,2
93296,3057.0,1
353443,0.0,13
160415,143811.0,1
35774,72283.0,2
316061,104292.0,1
345355,61655.0,1
284699,155324.0,1
349552,82338.0,1
221925,99846.0,2
256478,118980.0,1
293178,129540.0,1
182042,67137.0,1
264118,110628.0,1
242257,139962.0,1
374347,164192.0,1
143330,113058.0,1
322136,1334.0,1
370823,88350.0,1
335242,41544.0,1
315661,0.0,12
125867,83281.0,1
37044,0.0,12
305978,111969.0,1
110739,124286.0,1
222393,117663.0,1
164918,0.0,11
286787,31116.0,1
99876,159409.0,1
301370,0.0,9
71288,0.0,9
396058,0.0,8
164437,60888.0,10
221341,58940.0,1
210580,0.0,7
67333,150148.0,2
332375,0.0,6
304016,28061.0,1
203645,19924.0,1
215929,26990.0,1
32101,67347.0,1
348252,149378.0,1
230191,74673.0,1
264610,163617.0,1
384962,160826.0,1
41274,0.0,16
78814,0.0,10
318347,45251.0,2
112526,85929.0,1
276115,50994.0,1
135125,80148.0,1
177297,0.0,17
126884,75215.0,1
99520,83029.0,1
384313,24630.0,1
378627,105237.0,1
336464,88302.0,1
183419,36856.0,1
106303,0.0,8
392327,102846.0,1
266844,1.0,11
392146,0.0,14
170797,0.0,13
365121,0.0,14
304434,0.0,5
247541,124490.0,1
194800,90397.0,1
321747,29450.0,1
343876,161880.0,1
70573,52230.0,1
46446,0.0,8
244762,0.0,7
270802,43155.0,1
55775,0.0,10
360591,1.0,14
21949,0.0,10
216783,144678.0,7
24952,0.0,8
341247,16934.0,10
254672,62504.0,2
196623,0.0,13
157826,0.0,5
257211,60664.0,1
91601,0.0,8
13595,139718.0,2
121703,0.0,8
202625,0.0,11
372583,115856.0,1
243055,1.0,7
265668,29489.0,1
247397,167079.0,1
398951,126976.0,2
209566,88785.0,1
281984,85164.0,1
68851,138437.0,1
212108,0.0,8
216913,59304.0,1
204778,0.0,9
235773,0.0,14
53668,45139.0,1
288537,0.0,10
234953,70764.0,1
376136,0.0,12
122989,0.0,7
245207,103795.0,1
153570,81826.0,1
101769,16700.0,1
205828,0.0,13
25799,0.0,9
150525,154899.0,1
180666,137527.0,1
388650,0.0,11
41129,2302.0,1
216672,0.0,11
82367,68513.0,1
289545,0.0,7
360429,0.0,7
168392,0.0,11
351273,150089.0,1
149876,142427.0,1
100206,7493.0,2
241654,125980.0,1
308367,128069.0,10
377991,63699.0,2
370580,0.0,12
52720,71856.0,1
337755,0.0,3
364558,38094.0,1
274382,0.0,10
355545,94053.0,1
49098,88974.0,1
2624,150975.0,1
232466,0.0,11
222926,62360.0,1
203014,0.0,15
341585,75952.0,1
254402,56085.0,1
